# URI|Type|ExpectedTitle|ExpectedId|Language
Blade Runner 2049.mkv|Movie|Blade Runner 2049|335984|en
The Flash S01E01.mkv|Show|The Flash|60735|en
./serie/Silo.S01E03.1080p.HEVC.x265-MeGusta[eztv.re].mkv|Show|Silo|125988|en
2001 A Space Odyssey.mkv|Movie|2001: A Space Odyssey|62|en
Class of 1999.mkv|Movie|Class of 1999|23535|en
Scream 2022.mkv|Movie|Scream|646385|en
The.Incredibles.DVDSCR.XviD.cd1.avi|Movie|The Incredibles|9806|en
./series/Galactica/Season 1/galactica.ep3.avi|Show|Galactica 1980|4621|en
The Matrix (1999).mkv|Movie|The Matrix|603|en
The Matrix.mkv|Movie|The Matrix|603|en
upпp://1540402479/0/2/2%2415/2%2415%240/Scream.2022.1080p.BluRay.x264.AAC5.1-[YT.MX].mkv|Movie|Scream|646385|en
Wadjda (2013) MULTI VFi 1080p Bluray EAC3 5.1 x265-k7.mkv|Movie|Wadjda|129112|en
# 4-digit SSEE format (issue #1419): compact SSEE episodes must be identified as TV shows
Battlestar Galactica - 0208 - Final cut.mp4|Show|Battlestar Galactica|1972|en
Battlestar Galactica - 0100 - Blood and Chrome.mp4|Show|Battlestar Galactica|1972|en
# 4-digit collision risks: these must remain identified as movies, not SSEE episodes
# 1408: room number (< MIN_YEAR 1906, no separator before digits at filename start)
1408 (2007).mkv|Movie|1408|3021|en
# 1922/1941: start with 19 -> excluded from SSEE by year-prefix lookahead
1922 (2017).mkv|Movie|1922|452507|en
1941 (1979).mkv|Movie|1941|11519|en
# Franchise year suffixes: 2000/2049 start with 20 -> excluded from SSEE
Death Race 2000 (1975).mkv|Movie|Death Race 2000|13282|en
Fantasia 2000.mkv|Movie|Fantasia 2000|49948|en
# Parenthesized content attached to title should be preserved (issue #1665)
OVNI(s).S01E06.FRENCH.1080p.BluRay.x264.DTS-HDMA.5.1.mkv|Show|OVNI(s)|108353|fr
Paris_Police_1900-S01E01-Épisode_1-720p-AVC-EAC3-5.1.mkv|Show|Paris Police 1900|93911|fr
1984.mkv|Movie|1984|1984|en
Nineteen Eighty-Four (1984).mkv|Movie|Nineteen Eighty-Four|9314|en
1917.2019.2160p.HDR10Plus.BluRay.8CH.x265.HEVC-PSA.mkv|Movie|1917|530915|en
2067.2020.1080p.10bit.BluRay.6CH.x265.HEVC-PSA.mkv|Movie|2067|528085|en
2001 - L'Odyssée De l'Espace (1968) (2001 - A Space Odyssey) 720p x264 AAC 5.1 MULTI [NOEX].mkv|Movie|2001: A Space Odyssey|62|fr
2012 (2009) MULTi TrueFrench 1080p HDLight x264.GHT.mkv|Movie|2012|14161|fr
1961 le cave se rebiffe 1920x1080 HD ABcollection gabin.mkv|Movie|Le Cave se rebiffe|59434|fr
2046.2004.1080p.BluRay.x264.AAC5.1-[YTS.MX].mp4|Movie|2046|844|en
./sd/don_camillo/1-Le petit monde de Don CAMILLO.avi|Movie|Le Petit Monde de Don Camillo|11972|fr
./sd/Marx_Brothers/1933 La soupe au canard (Duck Soup).mkv|Movie|La soupe au canard|3063|fr
./sd/Fernandel/22-La Cuisine Au Beurre (1963).mkv|Movie|La Cuisine au beurre|70449|fr
./anime/Walt_Disney/19-LES.101.DALMATIENS.mkv|Movie|Les 101 Dalmatiens|12230|fr
Amadeus (1984) Theatrical Multi VFI 2160p 4KLight DV HDR Bluray AC3 5.1 X265.mkv|Movie|Amadeus|279|en
2 Guns (2013) Hybrid Multi VFF 2160p 10 bits 4KLight HDR Bluray DDP5.1 X265.mkv|Movie|2 Guns|136400|en
Zorro.(FR).2024.S01E01.TRUEFRENCH.1080p.WEB.EAC3.H265-FW.mkv|Show|Zorro (2024)|212286|fr
Les.traitres.2022.S06E03.2026-04-11.FRENCH.1080p.WEB.H264-THESYNDiCATE.mkv|Show|Les Traîtres|208398|fr
The Formula (2014).mkv|Movie|The Formula|270672|en
